    6538.368433    0.9968258305
     6538.48517       1.0165706
    6538.601907     1.013413557
    6538.718643     1.001200313
     6538.83538      1.01276781
    6538.952117      1.01051836
    6539.068854     1.008909992
    6539.185591    0.9976224214
    6539.302328     1.002767416
    6539.419065    0.9993196987
    6539.535802     1.002199558
    6539.652539     1.001670464
    6539.769276     1.002097044
    6539.886013     0.997876757
     6540.00275     1.004287776
    6540.119487     1.003849569
    6540.236223     1.000934522
     6540.35296     1.007292754
    6540.469697     1.001640476
    6540.586434    0.9994335755
    6540.703171     1.005567397
    6540.819908     1.000781289
    6540.936645    0.9901016137
    6541.053382    0.9969879823
    6541.170119     1.005147517
    6541.286856    0.9972378393
    6541.403593    0.9957213854
     6541.52033    0.9928873005
    6541.637067    0.9900677796
    6541.753804    0.9867447588
     6541.87054    0.9856350368
    6541.987277    0.9846603424
    6542.104014     0.990420254
    6542.220751    0.9884636376
    6542.337488    0.9788587981
    6542.454225     0.970882428
    6542.570962    0.9771912623
    6542.687699    0.9808319664
    6542.804436    0.9719387655
    6542.921173    0.9833579995
     6543.03791    0.9814789732
    6543.154647    0.9782686531
    6543.271384    0.9809511566
     6543.38812    0.9926998607
    6543.504857    0.9658260467
    6543.621594    0.9870060158
    6543.738331    0.9973225281
    6543.855068    0.9915095834
    6543.971805    0.9657171487
    6544.088542    0.9370813685
    6544.205279    0.9497425217
    6544.322016    0.9766379411
    6544.438753    0.9820195115
     6544.55549    0.9763867914
    6544.672227    0.9801725215
    6544.788964    0.9760389828
      6544.9057    0.9808607907
    6545.022437     0.989454565
    6545.139174    0.9736333568
    6545.255911    0.9787941026
    6545.372648    0.9768633547
    6545.489385    0.9751114556
    6545.606122    0.9768225488
    6545.722859    0.9773000782
    6545.839596    0.9782299607
    6545.956333    0.9695953019
     6546.07307    0.9749670531
    6546.189807    0.9804509134
    6546.306544    0.9647391093
     6546.42328    0.9629446203
    6546.540017    0.9622131526
    6546.656754    0.9505281994
    6546.773491    0.9569004844
    6546.890228    0.9549300855
    6547.006965    0.9478834355
    6547.123702     0.948652183
    6547.240439    0.9405241721
    6547.357176    0.9357279869
    6547.473913    0.9416617302
     6547.59065    0.9470087998
    6547.707387    0.9485880159
    6547.824124    0.9390771928
    6547.940861    0.9347384121
    6548.057597    0.9439263168
    6548.174334    0.9442011579
    6548.291071    0.9529957149
    6548.407808    0.9491868547
    6548.524545    0.9559610218
    6548.641282    0.9485913171
    6548.758019    0.9140297557
    6548.874756     0.929687551
    6548.991493    0.9443754638
     6549.10823    0.9537945727
    6549.224967    0.9488259382
    6549.341704    0.9487845042
    6549.458441    0.9540667106
    6549.575177    0.9532642434
    6549.691914    0.9516430556
    6549.808651    0.9421374873
    6549.925388    0.9435067491
    6550.042125    0.9520806225
    6550.158862    0.9372723675
    6550.275599    0.9385823816
    6550.392336    0.9376904507
    6550.509073    0.9318328802
     6550.62581    0.9321299326
    6550.742547    0.9330790069
    6550.859284    0.9281723846
    6550.976021    0.9287305691
    6551.092757    0.9388554166
    6551.209494    0.9325627836
    6551.326231    0.9291966224
    6551.442968    0.9295781041
    6551.559705    0.9291794993
    6551.676442     0.934529952
    6551.793179    0.9139504745
    6551.909916    0.9320530556
    6552.026653    0.9267846572
     6552.14339    0.9184491013
    6552.260127    0.9040771322
    6552.376864    0.9121238338
    6552.493601    0.9142043929
    6552.610337    0.8946479069
    6552.727074    0.8867515556
    6552.843811    0.8811596581
    6552.960548    0.8895701801
    6553.077285    0.9065438574
    6553.194022    0.9082979013
    6553.310759    0.9221488099
    6553.427496    0.8965888743
    6553.544233    0.9115782304
     6553.66097    0.9146622954
    6553.777707    0.9035089024
    6553.894444    0.8916455383
    6554.011181    0.8944156824
    6554.127917    0.9005256482
    6554.244654    0.8927828115
    6554.361391    0.8993948787
    6554.478128    0.8920864189
    6554.594865    0.8907539956
    6554.711602     0.885649072
    6554.828339    0.8968007167
    6554.945076    0.8910004669
    6555.061813    0.8910648025
     6555.17855    0.8784735872
    6555.295287    0.8770949342
    6555.412024     0.879092226
    6555.528761    0.8776294281
    6555.645498    0.8715822842
    6555.762234    0.8655452174
    6555.878971    0.8717347515
    6555.995708     0.874239018
    6556.112445    0.8607270542
    6556.229182    0.8670585758
    6556.345919     0.876856774
    6556.462656    0.8842062333
    6556.579393    0.8801624736
     6556.69613    0.8616963314
    6556.812867    0.8593830501
    6556.929604     0.860187507
    6557.046341    0.8649122447
    6557.163078    0.8500450182
    6557.279814     0.836058823
    6557.396551    0.8398092934
    6557.513288    0.8366049078
    6557.630025    0.8394538204
    6557.746762    0.8413367515
    6557.863499    0.8499729153
    6557.980236    0.8330080105
    6558.096973    0.8288059165
     6558.21371    0.8367638984
    6558.330447    0.8290360286
    6558.447184    0.8246702629
    6558.563921    0.8214520307
    6558.680658    0.8210758961
    6558.797394    0.8248610274
    6558.914131    0.8326929568
    6559.030868    0.8330461896
    6559.147605    0.8347703817
    6559.264342    0.8302726213
    6559.381079     0.836477335
    6559.497816    0.8311765721
    6559.614553    0.8246820954
     6559.73129    0.8228283043
    6559.848027    0.8190505455
    6559.964764    0.8198591839
    6560.081501    0.8157652137
    6560.198238    0.8180919255
    6560.314974    0.8246492775
    6560.431711     0.813846236
    6560.548448    0.7951305728
    6560.665185    0.7963134658
    6560.781922    0.7949242909
    6560.898659    0.7823955242
    6561.015396    0.7854387905
    6561.132133    0.7899864507
     6561.24887    0.7777293371
    6561.365607    0.7782063107
    6561.482344    0.7734227906
    6561.599081    0.7653732014
    6561.715818    0.7652514491
    6561.832554    0.7632190439
    6561.949291    0.7668589656
    6562.066028    0.7558194645
    6562.182765    0.7420687967
    6562.299502    0.7431870313
    6562.416239    0.7324964433
    6562.532976    0.7147821942
    6562.649713    0.7068930943
     6562.76645    0.6912859554
    6562.883187    0.6791911084
    6562.999924    0.6537939354
    6563.116661    0.6406976916
    6563.233398    0.6265280745
    6563.350135    0.5968434331
    6563.466871    0.5886358564
    6563.583608    0.5735443422
    6563.700345    0.5532685761
    6563.817082    0.5379971312
    6563.933819    0.5368299098
    6564.050556     0.532967715
    6564.167293    0.5231846463
     6564.28403    0.5164770946
    6564.400767    0.5198290479
    6564.517504    0.5287126747
    6564.634241    0.5440714544
    6564.750978    0.5603027235
    6564.867715    0.5652726272
    6564.984451    0.5781842449
    6565.101188    0.6043410658
    6565.217925     0.611400227
    6565.334662    0.6207172826
    6565.451399    0.6326645505
    6565.568136    0.6382833803
    6565.684873    0.6545872851
     6565.80161    0.6664946314
    6565.918347    0.6672639625
    6566.035084    0.6690790536
    6566.151821    0.6761398121
    6566.268558    0.6785613172
    6566.385295    0.6770393638
    6566.502031     0.685812359
    6566.618768    0.6930978354
    6566.735505    0.7004381301
    6566.852242    0.6997223174
    6566.968979     0.701735389
    6567.085716    0.7142625427
    6567.202453    0.7300974132
     6567.31919    0.7248635042
    6567.435927    0.7331572027
    6567.552664    0.7307649124
    6567.669401    0.7431478382
    6567.786138     0.738752845
    6567.902875    0.7394810132
    6568.019611    0.7482228157
    6568.136348    0.7536942296
    6568.253085    0.7622930183
    6568.369822    0.7653585613
    6568.486559     0.759573865
    6568.603296     0.765760254
    6568.720033    0.7655864111
     6568.83677    0.7689869359
    6568.953507     0.773908764
    6569.070244    0.7850918551
    6569.186981    0.8007646892
    6569.303718    0.8051240642
    6569.420455     0.802717071
    6569.537191    0.8095369624
    6569.653928    0.7991036876
    6569.770665    0.8030135874
    6569.887402    0.8076645862
    6570.004139    0.8191841183
    6570.120876     0.814555787
    6570.237613    0.8140926717
     6570.35435    0.8176105934
    6570.471087    0.8240307454
    6570.587824    0.8382788144
    6570.704561    0.8294786824
    6570.821298    0.8355771473
    6570.938035    0.8319786279
    6571.054772    0.8431760216
    6571.171508    0.8503311887
    6571.288245    0.8471650911
    6571.404982    0.8413709147
    6571.521719    0.8486372958
    6571.638456    0.8364214634
    6571.755193    0.8389350217
     6571.87193    0.8444143631
    6571.988667    0.8546032343
    6572.105404    0.8660267336
    6572.222141    0.8480387113
    6572.338878    0.8496799746
    6572.455615    0.8772314003
    6572.572352    0.8614266447
    6572.689088    0.8628855896
    6572.805825    0.8728491474
    6572.922562    0.8739482213
    6573.039299    0.8798463481
    6573.156036    0.8776094056
    6573.272773    0.8756751951
     6573.38951    0.8799208622
    6573.506247     0.880149846
    6573.622984    0.8822588748
    6573.739721    0.8895054165
    6573.856458    0.8892094043
    6573.973195    0.8905174726
    6574.089932    0.8909030493
    6574.206668    0.8952169493
    6574.323405     0.895136332
    6574.440142    0.9019652968
    6574.556879    0.8914991121
    6574.673616    0.8872233641
    6574.790353    0.9041302453
     6574.90709    0.8830436326
    6575.023827    0.8840004459
    6575.140564    0.8842897509
    6575.257301    0.8963212609
    6575.374038    0.9135387016
    6575.490775    0.9143491549
    6575.607512    0.9188848957
    6575.724248    0.9178478601
    6575.840985    0.9290588735
    6575.957722     0.916770984
    6576.074459    0.9130082806
    6576.191196    0.9219021347
    6576.307933    0.9241765656
     6576.42467    0.9136590399
    6576.541407    0.9153892501
    6576.658144    0.9206539587
    6576.774881      0.92801935
    6576.891618    0.9305728382
    6577.008355    0.9192459137
    6577.125092    0.9188317865
    6577.241828    0.9260553523
    6577.358565    0.9409130339
    6577.475302    0.9377426894
    6577.592039    0.9319842827
    6577.708776    0.9331063666
    6577.825513    0.9416884314
     6577.94225    0.9409273892
    6578.058987    0.9517138578
    6578.175724    0.9429996403
    6578.292461    0.9440075759
    6578.409198    0.9462774627
    6578.525935    0.9412706649
    6578.642672    0.9454201681
    6578.759409    0.9405001019
    6578.876145    0.9379046283
    6578.992882    0.9416525641
    6579.109619      0.95497285
    6579.226356    0.9417579675
    6579.343093    0.9415571914
     6579.45983    0.9317883068
    6579.576567    0.9376422734
    6579.693304    0.9630870607
    6579.810041    0.9541311401
    6579.926778    0.9533246949
    6580.043515    0.9557835293
    6580.160252    0.9578386622
    6580.276989     0.959644782
    6580.393725    0.9566494197
    6580.510462    0.9570356062
    6580.627199     0.939808896
    6580.743936    0.9575593223
    6580.860673    0.9537591878
     6580.97741    0.9517278614
    6581.094147    0.9550453513
    6581.210884    0.9635618139
    6581.327621    0.9539110368
    6581.444358    0.9672613198
    6581.561095    0.9663859153
    6581.677832     0.952721693
    6581.794569    0.9652403437
    6581.911305     0.957472704
    6582.028042    0.9604829298
    6582.144779    0.9579818821
    6582.261516    0.9627849468
    6582.378253    0.9619906141
     6582.49499    0.9665911465
    6582.611727    0.9704700398
    6582.728464     0.965276305
    6582.845201    0.9685983744
    6582.961938    0.9725451366
    6583.078675    0.9677899784
    6583.195412    0.9654678922
    6583.312149    0.9583030966
    6583.428885    0.9671700195
    6583.545622     0.973780188
    6583.662359    0.9669598324
    6583.779096    0.9678900799
    6583.895833    0.9687771839
     6584.01257    0.9784598444
    6584.129307    0.9725163466
    6584.246044    0.9754698109
    6584.362781    0.9846435709
    6584.479518     0.972929589
    6584.596255     0.968641844
    6584.712992    0.9788950873
    6584.829729    0.9862479999
    6584.946465    0.9782740247
    6585.063202    0.9792501238
    6585.179939    0.9919345985
    6585.296676     0.980337215
    6585.413413    0.9804875481
     6585.53015    0.9789897529
    6585.646887    0.9785426397
    6585.763624    0.9917913735
    6585.880361    0.9867123451
    6585.997098     0.989898105
    6586.113835    0.9798970099
    6586.230572    0.9769320369
    6586.347309    0.9921142289
    6586.464046    0.9870223927
    6586.580782    0.9749156804
    6586.697519    0.9889671407
    6586.814256    0.9768689931
    6586.930993    0.9805823615
     6587.04773    0.9992636153
    6587.164467    0.9928364186
    6587.281204    0.9750955982
    6587.397941    0.9915018979
    6587.514678     1.002499559
    6587.631415     1.000058728
    6587.748152     1.001145899
    6587.864889    0.9896738836
    6587.981626    0.9847548368
    6588.098362     0.988437445
    6588.215099    0.9806021746
    6588.331836    0.9878787964
    6588.448573    0.9917871199
     6588.56531    0.9912433589
    6588.682047    0.9851708063
    6588.798784    0.9827109853
    6588.915521     1.008178693
    6589.032258    0.9864271277
    6589.148995    0.9863076186
    6589.265732    0.9912312129
    6589.382469    0.9881936449
    6589.499206    0.9834209281
    6589.615942    0.9871714436
    6589.732679    0.9832110248
    6589.849416    0.9994829227
    6589.966153    0.9881418266
     6590.08289    0.9883593898
    6590.199627    0.9890698243
    6590.316364     1.000968477
    6590.433101    0.9752784904
    6590.549838    0.9961494715
    6590.666575    0.9826851557
    6590.783312    0.9963254306
    6590.900049    0.9897813075
    6591.016786    0.9894869062
    6591.133522     1.002557055
    6591.250259    0.9947613293
    6591.366996    0.9938551494
    6591.483733    0.9896411965
     6591.60047    0.9988742939
    6591.717207    0.9960433507
    6591.833944    0.9743977149
    6591.950681    0.9889781026
    6592.067418    0.9914164653
    6592.184155    0.9809077466
    6592.300892    0.9874997371
    6592.417629    0.9985376394
    6592.534366    0.9881296607
    6592.651102      0.98050731
    6592.767839    0.9913065703
    6592.884576    0.9797202303
    6593.001313    0.9853357878
     6593.11805    0.9944729807
    6593.234787    0.9913373688
    6593.351524    0.9839824794
    6593.468261    0.9880313513
    6593.584998    0.9868306428
    6593.701735    0.9860238936
    6593.818472    0.9946436469
    6593.935209    0.9853921335
    6594.051946    0.9914056401
    6594.168683    0.9867982828
    6594.285419    0.9895442718
    6594.402156    0.9963295606
    6594.518893    0.9955087671
     6594.63563    0.9886007801
    6594.752367    0.9961782965
    6594.869104     1.013421247
    6594.985841    0.9949610314
    6595.102578      1.00689512
    6595.219315     1.000618401
    6595.336052    0.9887610139
    6595.452789     1.002771866
    6595.569526     1.009285265
    6595.686263     1.003732425
    6595.802999      1.01518738
    6595.919736     1.019695694
    6596.036473     1.008213076
     6596.15321      1.00821797
    6596.269947    0.9998988709
    6596.386684     1.003854759
    6596.503421     1.013509892
    6596.620158     1.012527043
    6596.736895      0.99912352
    6596.853632    0.9985629389
    6596.970369     1.009594074
    6597.087106     1.009018279
    6597.203843     1.006368196
    6597.320579    0.9977778121
    6597.437316    0.9984317146
    6597.554053    0.9728017168
     6597.67079    0.9680665427
    6597.787527     1.014279045
    6597.904264     1.013074471
    6598.021001     1.020180141
    6598.137738     1.012759116
    6598.254475    0.9957801132
    6598.371212    0.9999911855
    6598.487949     1.015544533
    6598.604686     1.007896805
    6598.721423     1.009564241
    6598.838159     1.028206801
    6598.954896     1.027601653
    6599.071633     1.016686838
     6599.18837      1.01613042
    6599.305107     1.012087918
    6599.421844     1.005932954
    6599.538581    0.9997814861
    6599.655318    0.9963066027
    6599.772055     1.008692957
    6599.888792     1.009173128
    6600.005529     1.001129365
    6600.122266     1.004432611
    6600.239003    0.9959940979
    6600.355739     1.009019215
    6600.472476    0.9956769179
    6600.589213    0.9932932051
     6600.70595    0.9916617029
    6600.822687    0.9878876268
    6600.939424      0.98182745
    6601.056161    0.9921795161
    6601.172898     0.998592067
    6601.289635    0.9996007672
    6601.406372     1.000196211
    6601.523109    0.9900675436
    6601.639846    0.9885767857
    6601.756583    0.9970264961
     6601.87332    0.9900170285
    6601.990056    0.9956547875
    6602.106793    0.9927532586
     6602.22353    0.9838379106
